4.0,0.0,16.0,1.0,1.0,3.0,16.0,1.0,2.0,52.0,6.0,52.0,6.0,53.0,2.0,53.0,3.0,1.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
3.0,1.0,9.0,1.0,1.0,10.0,9.0,1.0,1.0,72.0,4.0,72.0,4.0,72.0,17.0,72.0,17.0,0.0,1.0,1.0,0.5,0.0,1.0,0
3.0,3.0,6.0,1.0,1.0,4.0,9.0,1.0,2.0,185.0,5.0,185.0,5.0,186.0,0.0,186.0,1.0,1.0,3.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
2.0,0.0,6.0,1.0,1.0,6.0,6.0,1.0,1.0,28.0,0.0,28.0,0.0,30.0,0.0,30.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,143.0,9.0,143.0,9.0,146.0,9.0,146.0,9.0,3.0,0.0,1.0,0.5,0.0,1.0,0
1.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,61.0,4.0,61.0,4.0,65.0,4.0,65.0,4.0,4.0,1.0,1.0,0.5,0.0,1.0,0
4.0,1.0,11.0,1.0,1.0,8.0,12.0,1.0,2.0,28.0,24.0,28.0,24.0,30.0,11.0,30.0,12.0,2.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
4.0,1.0,40.0,1.0,1.0,41.0,8.0,7.0,1.0,30.0,12.0,30.0,18.0,30.0,21.0,30.0,21.0,0.0,1.0,1.0,0.875,-1.38629436112,0.25,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,116.0,15.0,116.0,15.0,120.0,15.0,120.0,15.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,52.0,1.0,52.0,1.0,56.0,1.0,56.0,1.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,118.0,17.0,118.0,17.0,120.0,0.0,120.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,10.0,1.0,1.0,6.0,10.0,2.0,1.0,47.0,9.0,47.0,10.0,48.0,25.0,48.0,25.0,1.0,0.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
4.0,1.0,21.0,1.0,1.0,22.0,5.0,2.0,1.0,25.0,29.0,25.0,30.0,30.0,36.0,30.0,36.0,5.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
1.0,0.0,7.0,1.0,1.0,7.0,2.0,1.0,1.0,23.0,1.0,23.0,1.0,19.0,0.0,19.0,0.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,36.0,7.0,36.0,7.0,40.0,7.0,40.0,7.0,4.0,0.0,1.0,0.5,0.0,1.0,0
3.0,2.0,9.0,1.0,1.0,11.0,10.0,1.0,1.0,99.0,11.0,99.0,11.0,100.0,7.0,100.0,7.0,1.0,2.0,1.0,0.5,0.0,1.0,0
4.0,1.0,26.0,1.0,1.0,5.0,27.0,1.0,2.0,25.0,6.0,25.0,6.0,26.0,17.0,26.0,18.0,1.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
1.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,38.0,0.0,38.0,0.0,38.0,12.0,38.0,12.0,0.0,2.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,39.0,3.0,39.0,3.0,40.0,7.0,40.0,7.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,347.0,1.0,347.0,1.0,352.0,4.0,352.0,4.0,5.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,9.0,1.0,1.0,7.0,10.0,2.0,2.0,57.0,23.0,57.0,24.0,58.0,3.0,58.0,4.0,1.0,1.0,1.0,0.5,-0.69314718056,0.5,0
2.0,1.0,4.0,1.0,1.0,4.0,5.0,1.0,1.0,77.0,22.0,77.0,22.0,79.0,3.0,79.0,3.0,2.0,1.0,1.0,0.5,0.0,1.0,0
2.0,0.0,6.0,1.0,1.0,3.0,6.0,1.0,1.0,106.0,10.0,106.0,10.0,109.0,3.0,109.0,3.0,3.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,38.0,1.0,1.0,40.0,9.0,10.0,1.0,69.0,0.0,69.0,8.0,70.0,7.0,70.0,7.0,1.0,2.0,1.0,0.909090909091,-1.70474809224,0.181818181818,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,52.0,0.0,52.0,0.0,55.0,0.0,55.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,6.0,1.0,1.0,6.0,6.0,1.0,1.0,11.0,2.0,11.0,2.0,13.0,1.0,13.0,1.0,2.0,0.0,1.0,0.5,0.0,1.0,1
1.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,48.0,3.0,48.0,3.0,63.0,1.0,63.0,1.0,15.0,1.0,1.0,0.5,0.0,1.0,0
2.0,0.0,8.0,1.0,1.0,8.0,7.0,2.0,1.0,47.0,3.0,47.0,4.0,51.0,11.0,51.0,11.0,4.0,0.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,59.0,0.0,59.0,0.0,57.0,0.0,57.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,1
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,94.0,0.0,94.0,0.0,98.0,0.0,98.0,0.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,78.0,0.0,78.0,0.0,83.0,0.0,83.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,24.0,5.0,24.0,5.0,26.0,0.0,26.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,178.0,0.0,178.0,0.0,183.0,50.0,183.0,50.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,12.0,1.0,1.0,13.0,9.0,1.0,2.0,97.0,4.0,97.0,4.0,101.0,11.0,101.0,12.0,4.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
3.0,1.0,11.0,1.0,1.0,11.0,12.0,1.0,2.0,91.0,24.0,91.0,24.0,92.0,9.0,92.0,10.0,1.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
2.0,1.0,8.0,1.0,1.0,4.0,9.0,1.0,1.0,77.0,9.0,77.0,9.0,77.0,12.0,77.0,12.0,0.0,1.0,1.0,0.5,0.0,1.0,0
2.0,1.0,6.0,1.0,1.0,5.0,7.0,1.0,1.0,54.0,10.0,54.0,10.0,55.0,4.0,55.0,4.0,1.0,1.0,1.0,0.5,0.0,1.0,0
2.0,2.0,18.0,1.0,1.0,20.0,7.0,2.0,1.0,48.0,7.0,48.0,8.0,51.0,5.0,51.0,5.0,3.0,2.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
1.0,0.0,6.0,1.0,1.0,6.0,3.0,1.0,1.0,217.0,4.0,217.0,4.0,217.0,8.0,217.0,8.0,0.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,28.0,3.0,28.0,3.0,33.0,27.0,33.0,27.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,92.0,17.0,92.0,17.0,95.0,1.0,95.0,1.0,3.0,1.0,1.0,0.5,0.0,1.0,0
2.0,0.0,7.0,1.0,1.0,7.0,4.0,1.0,1.0,82.0,4.0,82.0,4.0,84.0,11.0,84.0,11.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,3.0,15.0,1.0,1.0,18.0,12.0,3.0,2.0,84.0,0.0,84.0,2.0,84.0,4.0,84.0,5.0,0.0,3.0,2.0,0.6,-0.510825623766,0.6,0
2.0,0.0,14.0,1.0,1.0,3.0,14.0,1.0,2.0,115.0,40.0,115.0,40.0,115.0,46.0,115.0,47.0,0.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
1.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,12.0,1.0,12.0,1.0,14.0,1.0,14.0,1.0,2.0,1.0,1.0,0.5,0.0,1.0,1
1.0,0.0,7.0,1.0,1.0,7.0,3.0,1.0,1.0,31.0,1.0,31.0,1.0,32.0,0.0,32.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1
4.0,2.0,19.0,1.0,1.0,21.0,10.0,2.0,2.0,17.0,9.0,17.0,10.0,18.0,0.0,18.0,1.0,1.0,2.0,1.0,0.5,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,113.0,3.0,113.0,3.0,115.0,3.0,115.0,3.0,2.0,0.0,1.0,0.5,0.0,1.0,0
4.0,9.0,31.0,1.0,1.0,19.0,40.0,5.0,7.0,47.0,3.0,47.0,6.0,51.0,10.0,51.0,16.0,4.0,9.0,2.0,0.416666666667,-1.38629436112,0.25,0
1.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,81.0,3.0,81.0,3.0,83.0,1.0,83.0,1.0,2.0,1.0,1.0,0.5,0.0,1.0,1
4.0,2.0,22.0,1.0,1.0,24.0,12.0,4.0,1.0,99.0,4.0,99.0,7.0,101.0,16.0,101.0,16.0,2.0,2.0,1.0,0.8,-0.916290731874,0.4,0
3.0,2.0,5.0,1.0,1.0,7.0,7.0,1.0,1.0,86.0,7.0,86.0,7.0,88.0,0.0,88.0,0.0,2.0,2.0,1.0,0.5,0.0,1.0,0
2.0,0.0,9.0,1.0,1.0,9.0,3.0,2.0,1.0,102.0,10.0,102.0,11.0,105.0,9.0,105.0,9.0,3.0,0.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
2.0,1.0,15.0,1.0,1.0,10.0,16.0,1.0,2.0,59.0,8.0,59.0,8.0,59.0,14.0,59.0,15.0,0.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
4.0,1.0,22.0,1.0,1.0,12.0,23.0,1.0,4.0,15.0,12.0,15.0,12.0,17.0,2.0,17.0,5.0,2.0,1.0,1.0,0.2,-0.916290731874,0.4,0
4.0,2.0,10.0,1.0,1.0,9.0,12.0,1.0,1.0,76.0,5.0,76.0,5.0,77.0,3.0,77.0,3.0,1.0,2.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,67.0,13.0,67.0,13.0,70.0,13.0,70.0,13.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,47.0,1.0,1.0,15.0,48.0,1.0,5.0,64.0,2.0,64.0,2.0,65.0,0.0,65.0,4.0,1.0,1.0,1.0,0.166666666667,-1.09861228867,0.333333333333,0
2.0,0.0,9.0,1.0,1.0,4.0,9.0,1.0,2.0,42.0,0.0,42.0,0.0,46.0,6.0,46.0,7.0,4.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
2.0,1.0,5.0,1.0,1.0,6.0,6.0,2.0,1.0,106.0,11.0,106.0,12.0,111.0,5.0,111.0,5.0,5.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,17.0,0.0,17.0,0.0,19.0,0.0,19.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,21.0,8.0,21.0,8.0,26.0,8.0,26.0,8.0,5.0,0.0,1.0,0.5,0.0,1.0,0
3.0,0.0,20.0,1.0,1.0,4.0,20.0,1.0,4.0,42.0,10.0,42.0,10.0,43.0,3.0,43.0,5.0,1.0,0.0,1.0,0.2,-0.916290731874,0.4,0
1.0,0.0,5.0,1.0,1.0,5.0,2.0,1.0,1.0,59.0,9.0,59.0,9.0,61.0,0.0,61.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,9.0,1.0,1.0,10.0,3.0,1.0,1.0,79.0,6.0,79.0,6.0,84.0,19.0,84.0,19.0,5.0,1.0,1.0,0.5,0.0,1.0,0
4.0,0.0,16.0,1.0,1.0,2.0,16.0,1.0,2.0,63.0,25.0,63.0,25.0,64.0,1.0,64.0,2.0,1.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,53.0,0.0,53.0,0.0,53.0,2.0,53.0,2.0,0.0,0.0,1.0,0.5,0.0,1.0,1
2.0,0.0,7.0,1.0,1.0,5.0,7.0,1.0,1.0,109.0,7.0,109.0,7.0,111.0,7.0,111.0,7.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,5.0,1.0,1.0,3.0,6.0,1.0,2.0,52.0,2.0,52.0,2.0,56.0,20.0,56.0,21.0,4.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
4.0,1.0,9.0,1.0,1.0,8.0,10.0,1.0,1.0,98.0,18.0,98.0,18.0,103.0,9.0,103.0,9.0,5.0,1.0,1.0,0.5,0.0,1.0,0
1.0,0.0,7.0,1.0,1.0,3.0,7.0,1.0,1.0,14.0,8.0,14.0,8.0,15.0,11.0,15.0,11.0,1.0,0.0,1.0,0.5,0.0,1.0,1
1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,49.0,0.0,49.0,0.0,50.0,6.0,50.0,6.0,1.0,0.0,1.0,0.5,0.0,1.0,0
2.0,3.0,15.0,1.0,1.0,16.0,18.0,2.0,3.0,54.0,0.0,54.0,1.0,56.0,6.0,56.0,8.0,2.0,3.0,2.0,0.4,-0.510825623766,0.6,0
2.0,2.0,7.0,1.0,1.0,8.0,9.0,1.0,2.0,55.0,11.0,55.0,11.0,55.0,53.0,55.0,54.0,0.0,2.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
2.0,1.0,19.0,1.0,1.0,20.0,5.0,5.0,1.0,78.0,0.0,78.0,3.0,81.0,21.0,81.0,21.0,3.0,1.0,1.0,0.833333333333,-1.09861228867,0.333333333333,0
3.0,1.0,18.0,1.0,1.0,5.0,19.0,1.0,4.0,71.0,7.0,71.0,7.0,75.0,0.0,75.0,2.0,4.0,1.0,1.0,0.2,-0.916290731874,0.4,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,129.0,0.0,129.0,0.0,133.0,0.0,133.0,0.0,4.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,2.0,5.0,1.0,1.0,41.0,15.0,41.0,15.0,42.0,8.0,42.0,8.0,1.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,7.0,1.0,1.0,7.0,3.0,1.0,1.0,62.0,4.0,62.0,4.0,65.0,28.0,65.0,28.0,3.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,49.0,3.0,49.0,3.0,51.0,3.0,51.0,3.0,2.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,30.0,0.0,30.0,0.0,32.0,9.0,32.0,9.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,65.0,11.0,65.0,11.0,68.0,7.0,68.0,7.0,3.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,40.0,1.0,1.0,17.0,41.0,2.0,7.0,134.0,29.0,134.0,30.0,137.0,6.0,137.0,12.0,3.0,1.0,1.0,0.222222222222,-1.50407739678,0.222222222222,0
3.0,1.0,7.0,1.0,1.0,8.0,7.0,1.0,1.0,91.0,13.0,91.0,13.0,93.0,0.0,93.0,0.0,2.0,1.0,1.0,0.5,0.0,1.0,0
4.0,4.0,24.0,1.0,1.0,28.0,18.0,5.0,3.0,70.0,13.0,70.0,17.0,70.0,19.0,70.0,21.0,0.0,4.0,1.0,0.625,-1.38629436112,0.25,0
3.0,1.0,18.0,1.0,1.0,19.0,5.0,2.0,1.0,142.0,1.0,142.0,2.0,146.0,3.0,146.0,3.0,4.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
1.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,30.0,0.0,30.0,0.0,27.0,40.0,27.0,40.0,3.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,38.0,0.0,38.0,0.0,39.0,6.0,39.0,6.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,116.0,9.0,116.0,9.0,120.0,7.0,120.0,7.0,4.0,0.0,1.0,0.5,0.0,1.0,0
4.0,3.0,29.0,1.0,1.0,32.0,15.0,6.0,2.0,51.0,0.0,51.0,5.0,54.0,5.0,54.0,6.0,3.0,3.0,2.0,0.75,-0.980829253012,0.375,0
4.0,1.0,7.0,1.0,1.0,8.0,7.0,1.0,1.0,27.0,14.0,27.0,14.0,27.0,20.0,27.0,20.0,0.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,37.0,3.0,37.0,3.0,38.0,3.0,38.0,3.0,1.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,6.0,1.0,1.0,6.0,3.0,1.0,1.0,102.0,4.0,102.0,4.0,106.0,51.0,106.0,51.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,173.0,0.0,173.0,0.0,174.0,6.0,174.0,6.0,1.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,7.0,1.0,1.0,8.0,8.0,1.0,1.0,55.0,1.0,55.0,1.0,60.0,1.0,60.0,1.0,5.0,1.0,1.0,0.5,0.0,1.0,0
4.0,2.0,36.0,1.0,1.0,38.0,19.0,6.0,3.0,124.0,24.0,124.0,29.0,127.0,8.0,127.0,10.0,3.0,2.0,1.0,0.666666666667,-1.50407739678,0.222222222222,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,21.0,14.0,21.0,14.0,18.0,0.0,18.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,85.0,7.0,85.0,7.0,89.0,7.0,89.0,7.0,4.0,0.0,1.0,0.5,0.0,1.0,0
1.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,71.0,0.0,71.0,0.0,72.0,10.0,72.0,10.0,1.0,2.0,1.0,0.5,0.0,1.0,0
2.0,0.0,10.0,1.0,1.0,3.0,10.0,1.0,1.0,115.0,43.0,115.0,43.0,115.0,55.0,115.0,55.0,0.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,6.0,1.0,1.0,5.0,7.0,1.0,1.0,85.0,3.0,85.0,3.0,87.0,4.0,87.0,4.0,2.0,1.0,1.0,0.5,0.0,1.0,0
1.0,1.0,6.0,1.0,1.0,7.0,3.0,1.0,1.0,19.0,1.0,19.0,1.0,24.0,19.0,24.0,19.0,5.0,1.0,1.0,0.5,0.0,1.0,0
4.0,0.0,7.0,1.0,1.0,6.0,7.0,2.0,1.0,14.0,11.0,14.0,12.0,15.0,3.0,15.0,3.0,1.0,0.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
2.0,0.0,14.0,1.0,1.0,14.0,3.0,3.0,1.0,68.0,9.0,68.0,11.0,71.0,13.0,71.0,13.0,3.0,0.0,1.0,0.75,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,63.0,5.0,63.0,5.0,67.0,5.0,67.0,5.0,4.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,3.0,5.0,1.0,1.0,71.0,3.0,71.0,3.0,71.0,68.0,71.0,68.0,0.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,31.0,1.0,1.0,33.0,20.0,6.0,3.0,22.0,13.0,22.0,18.0,24.0,11.0,24.0,13.0,2.0,2.0,2.0,0.666666666667,-1.09861228867,0.333333333333,0
2.0,3.0,8.0,1.0,1.0,10.0,11.0,2.0,1.0,43.0,22.0,43.0,23.0,43.0,30.0,43.0,30.0,0.0,3.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,122.0,15.0,122.0,15.0,124.0,15.0,124.0,15.0,2.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,71.0,4.0,71.0,4.0,72.0,12.0,72.0,12.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,290.0,3.0,290.0,3.0,292.0,3.0,292.0,3.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,10.0,1.0,1.0,7.0,11.0,1.0,1.0,72.0,18.0,72.0,18.0,73.0,0.0,73.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,31.0,0.0,31.0,0.0,33.0,0.0,33.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,1
4.0,0.0,8.0,1.0,1.0,8.0,4.0,1.0,1.0,19.0,1.0,19.0,1.0,23.0,14.0,23.0,14.0,4.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,12.0,1.0,1.0,13.0,7.0,2.0,1.0,47.0,3.0,47.0,4.0,51.0,6.0,51.0,6.0,4.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
2.0,0.0,21.0,1.0,1.0,21.0,4.0,3.0,1.0,103.0,15.0,103.0,17.0,103.0,19.0,103.0,19.0,0.0,0.0,1.0,0.75,-0.69314718056,0.5,0
4.0,0.0,15.0,1.0,1.0,3.0,15.0,1.0,2.0,31.0,1.0,31.0,1.0,32.0,1.0,32.0,2.0,1.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
1.0,0.0,5.0,1.0,1.0,5.0,3.0,1.0,1.0,20.0,1.0,20.0,1.0,24.0,4.0,24.0,4.0,4.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,13.0,1.0,1.0,10.0,14.0,2.0,2.0,89.0,8.0,89.0,9.0,93.0,3.0,93.0,4.0,4.0,1.0,2.0,0.5,-0.287682072452,0.75,0
2.0,0.0,5.0,1.0,1.0,2.0,5.0,1.0,1.0,81.0,5.0,81.0,5.0,86.0,10.0,86.0,10.0,5.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,7.0,1.0,1.0,7.0,4.0,1.0,1.0,62.0,4.0,62.0,4.0,65.0,25.0,65.0,25.0,3.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,23.0,1.0,1.0,24.0,6.0,3.0,1.0,106.0,10.0,106.0,12.0,110.0,19.0,110.0,19.0,4.0,1.0,1.0,0.75,-0.69314718056,0.5,0
4.0,3.0,19.0,1.0,1.0,22.0,12.0,3.0,1.0,97.0,10.0,97.0,12.0,101.0,6.0,101.0,6.0,4.0,3.0,1.0,0.75,-0.69314718056,0.5,0
4.0,1.0,26.0,1.0,1.0,27.0,26.0,4.0,3.0,66.0,11.0,66.0,14.0,68.0,5.0,68.0,7.0,2.0,1.0,2.0,0.571428571429,-0.847297860387,0.428571428571,0
3.0,0.0,8.0,1.0,1.0,8.0,7.0,1.0,2.0,155.0,16.0,155.0,16.0,156.0,8.0,156.0,9.0,1.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
2.0,0.0,7.0,1.0,1.0,7.0,3.0,1.0,1.0,63.0,22.0,63.0,22.0,68.0,23.0,68.0,23.0,5.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,14.0,1.0,1.0,15.0,7.0,2.0,1.0,39.0,3.0,39.0,4.0,41.0,0.0,41.0,0.0,2.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
4.0,2.0,23.0,1.0,1.0,25.0,25.0,4.0,4.0,16.0,10.0,16.0,13.0,19.0,8.0,19.0,11.0,3.0,2.0,2.0,0.5,-0.980829253012,0.375,0
4.0,2.0,18.0,1.0,1.0,20.0,6.0,2.0,1.0,16.0,0.0,16.0,1.0,20.0,8.0,20.0,8.0,4.0,2.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,43.0,0.0,43.0,0.0,44.0,0.0,44.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1
4.0,0.0,29.0,1.0,1.0,4.0,29.0,1.0,4.0,40.0,1.0,40.0,1.0,41.0,1.0,41.0,4.0,1.0,0.0,1.0,0.2,-0.916290731874,0.4,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,25.0,0.0,25.0,0.0,29.0,0.0,29.0,0.0,4.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,5.0,5.0,1.0,1.0,76.0,12.0,76.0,12.0,77.0,3.0,77.0,3.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,26.0,1.0,1.0,27.0,3.0,4.0,1.0,23.0,4.0,23.0,7.0,28.0,2.0,28.0,2.0,5.0,1.0,1.0,0.8,-0.916290731874,0.4,0
2.0,0.0,5.0,1.0,1.0,5.0,5.0,1.0,1.0,77.0,10.0,77.0,10.0,79.0,3.0,79.0,3.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,10.0,1.0,1.0,11.0,7.0,1.0,2.0,79.0,16.0,79.0,16.0,84.0,11.0,84.0,12.0,5.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
2.0,0.0,13.0,1.0,1.0,13.0,3.0,1.0,1.0,77.0,7.0,77.0,7.0,77.0,13.0,77.0,13.0,0.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,10.0,1.0,1.0,11.0,5.0,1.0,1.0,68.0,20.0,68.0,20.0,71.0,21.0,71.0,21.0,3.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,126.0,0.0,126.0,0.0,129.0,0.0,129.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,5.0,5.0,1.0,1.0,43.0,3.0,43.0,3.0,43.0,8.0,43.0,8.0,0.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,23.0,1.0,1.0,17.0,24.0,2.0,2.0,26.0,5.0,26.0,6.0,31.0,2.0,31.0,3.0,5.0,1.0,2.0,0.5,-0.287682072452,0.75,0
2.0,1.0,12.0,1.0,1.0,13.0,13.0,2.0,2.0,202.0,1.0,202.0,2.0,203.0,1.0,203.0,2.0,1.0,1.0,1.0,0.5,-0.69314718056,0.5,0
2.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,53.0,17.0,53.0,17.0,54.0,13.0,54.0,13.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,12.0,1.0,1.0,13.0,6.0,2.0,1.0,137.0,6.0,137.0,7.0,142.0,18.0,142.0,18.0,5.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
